A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.029
0.0542,0.165,0.788,3444.0,
0.0448,0.303,0.652,6887.0,
0.0374,0.411,0.546,10331.0,
0.0314,0.516,0.455,13774.0,
0.0264,0.594,0.379,17218.0,
0.0219,0.662,0.317,20662.0,
0.0184,0.709,0.265,24105.0,
0.0153,0.757,0.223,27549.0,
0.0129,0.792,0.188,30993.0,
0.0108,0.831,0.157,34436.0,
0.00897,0.87,0.131,37880.0,
0.00753,0.881,0.11,41323.0,
0.00633,0.892,0.0919,44767.0,
0.00534,0.915,0.0777,48211.0,
0.00445,0.925,0.0648,51654.0,
0.00371,0.953,0.0545,55098.0,
0.00316,0.953,0.046,58542.0,
0.00264,0.952,0.0383,61985.0,
0.0022,0.972,0.0319,65429.0,
0.00184,0.968,0.0268,68872.0,
0.00155,0.975,0.0225,72316.0,
