A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.045
0.686,0.252,0.054,88.77,
0.474,0.357,0.155,178.0,
0.322,0.394,0.255,266.0,
0.224,0.403,0.341,355.0,
0.154,0.393,0.425,444.0,
0.108,0.373,0.49,533.0,
0.0741,0.346,0.552,621.0,
0.0506,0.319,0.603,710.0,
0.0351,0.291,0.645,799.0,
0.0242,0.261,0.688,888.0,
0.0166,0.234,0.717,976.0,
0.0113,0.211,0.755,1065.0,
0.00783,0.187,0.763,1154.0,
0.00545,0.17,0.795,1243.0,
0.00373,0.154,0.81,1332.0,
0.00256,0.138,0.837,1420.0,
0.0018,0.123,0.841,1509.0,
0.00121,0.111,0.852,1598.0,
0.0,0.099,0.864,1687.0,
0.0,0.0907,0.874,1775.0,
0.0,0.0806,0.88,1864.0,
0.0,0.0736,0.885,1953.0,
0.0,0.0665,0.899,2042.0,
0.0,0.0606,0.909,2131.0,
0.0,0.0551,0.905,2219.0,
0.0,0.0502,0.918,2308.0,
0.0,0.0461,0.918,2397.0,
0.0,0.0415,0.923,2486.0,
0.0,0.0384,0.925,2574.0,
0.0,0.035,0.926,2663.0,
0.0,0.033,0.928,2752.0,
0.0,0.0303,0.927,2841.0,
0.0,0.028,0.93,2929.0,
0.0,0.0263,0.941,3018.0,
0.0,0.0246,0.941,3107.0,
