A,P,time,cat
0.993,0.0,0.0,0.09625
0.867,0.047,290.0,
0.83,0.0941,580.0,
0.782,0.14,870.0,
0.74,0.185,1160.0,
0.696,0.23,1451.0,
0.653,0.273,1741.0,
0.609,0.313,2031.0,
0.576,0.357,2321.0,
0.539,0.401,2611.0,
0.494,0.444,2901.0,
0.451,0.478,3191.0,
0.417,0.517,3481.0,
0.381,0.557,3771.0,
0.345,0.601,4062.0,
0.318,0.634,4352.0,
0.283,0.658,4642.0,
0.257,0.689,4932.0,
0.225,0.728,5222.0,
0.203,0.756,5512.0,
0.176,0.783,5802.0,
0.154,0.816,6092.0,
0.136,0.831,6382.0,
0.119,0.845,6672.0,
0.101,0.868,6963.0,
0.0868,0.886,7253.0,
0.0749,0.907,7543.0,
0.0636,0.917,7833.0,
0.0534,0.928,8123.0,
0.0463,0.945,8413.0,
0.0391,0.94,8703.0,
0.0325,0.965,8993.0,
0.0278,0.956,9283.0,
0.0231,0.957,9574.0,
0.0194,0.97,9864.0,
0.0164,0.982,10154.0,
0.0136,0.981,10444.0,
0.0115,0.982,10734.0,
