A,P,time,cat
1.004,0.0,0.0,0.077
0.867,0.0762,588.0,
0.799,0.152,1175.0,
0.72,0.223,1763.0,
0.652,0.299,2350.0,
0.579,0.366,2938.0,
0.518,0.436,3525.0,
0.45,0.5,4113.0,
0.388,0.556,4700.0,
0.339,0.616,5288.0,
0.287,0.669,5876.0,
0.238,0.732,6463.0,
0.195,0.766,7051.0,
0.157,0.809,7638.0,
0.123,0.845,8226.0,
0.0954,0.885,8813.0,
0.0753,0.898,9401.0,
0.0572,0.929,9989.0,
0.0432,0.947,10576.0,
0.0325,0.952,11164.0,
0.0239,0.968,11751.0,
0.0178,0.983,12339.0,
0.0133,0.986,12926.0,
0.00973,0.998,13514.0,
0.00708,0.987,14101.0,
0.00521,0.996,14689.0,
