P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.045
0.0669,0.0447,0.89,0.714,
0.165,0.0491,0.773,1.428,
0.255,0.047,0.689,2.142,
0.338,0.045,0.613,2.856,
0.408,0.0423,0.536,3.571,
0.478,0.0396,0.471,4.285,
0.527,0.0375,0.421,4.999,
0.581,0.0357,0.372,5.713,
0.628,0.0336,0.33,6.427,
0.669,0.0319,0.294,7.141,
0.696,0.0306,0.258,7.855,
0.729,0.029,0.229,8.569,
0.757,0.028,0.202,9.284,
0.783,0.0271,0.18,9.998,
0.813,0.0258,0.157,10.71,
0.826,0.0247,0.14,11.43,
0.842,0.0241,0.124,12.14,
0.845,0.0232,0.109,12.85,
0.86,0.0228,0.0983,13.57,
0.876,0.0219,0.0866,14.28,
0.879,0.0216,0.0763,15.0,
0.896,0.021,0.0682,15.71,
0.916,0.0207,0.06,16.42,
0.915,0.0202,0.0535,17.14,
0.923,0.0202,0.0475,17.85,
0.922,0.0198,0.0426,18.57,
0.931,0.0195,0.0379,19.28,
0.93,0.0192,0.0341,20.0,
0.939,0.0191,0.0303,20.71,
0.934,0.019,0.0269,21.42,
0.948,0.0188,0.0244,22.14,
0.954,0.0186,0.0218,22.85,
0.955,0.0183,0.0195,23.57,
0.95,0.0184,0.0176,24.28,
