P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.056249999999999994
0.0651,0.0376,0.89,0.656,
0.154,0.04,0.793,1.312,
0.243,0.0385,0.713,1.969,
0.322,0.0374,0.628,2.625,
0.392,0.0354,0.566,3.281,
0.453,0.0343,0.501,3.937,
0.511,0.0328,0.449,4.594,
0.552,0.0315,0.399,5.25,
0.6,0.0303,0.364,5.906,
0.632,0.0286,0.321,6.562,
0.668,0.0277,0.288,7.218,
0.709,0.0266,0.259,7.875,
0.736,0.0257,0.229,8.531,
0.75,0.0251,0.206,9.187,
0.788,0.0245,0.184,9.843,
0.789,0.0236,0.163,10.5,
0.817,0.023,0.146,11.16,
0.831,0.0223,0.132,11.81,
0.851,0.0219,0.117,12.47,
0.86,0.0215,0.104,13.12,
0.868,0.0211,0.0937,13.78,
0.882,0.021,0.0825,14.44,
0.897,0.0203,0.0752,15.09,
0.906,0.0201,0.0669,15.75,
0.907,0.0198,0.0603,16.41,
0.931,0.0196,0.0542,17.06,
0.924,0.0195,0.0485,17.72,
0.919,0.0192,0.044,18.37,
0.927,0.0192,0.0392,19.03,
0.931,0.0188,0.036,19.69,
0.94,0.0185,0.0319,20.34,
0.933,0.019,0.0287,21.0,
0.931,0.0185,0.0261,21.66,
0.936,0.0186,0.0237,22.31,
0.939,0.0184,0.0212,22.97,
0.948,0.0183,0.0193,23.62,
0.951,0.0182,0.0175,24.28,
