A,P,time,cat
0.999,0.0,0.0,0.08750000000000001
0.879,0.0582,608.0,
0.828,0.115,1217.0,
0.774,0.171,1825.0,
0.716,0.228,2434.0,
0.657,0.287,3042.0,
0.6,0.349,3651.0,
0.535,0.415,4259.0,
0.484,0.475,4867.0,
0.421,0.537,5476.0,
0.369,0.593,6084.0,
0.317,0.647,6693.0,
0.27,0.697,7301.0,
0.222,0.74,7910.0,
0.186,0.778,8518.0,
0.152,0.823,9126.0,
0.123,0.854,9735.0,
0.0987,0.872,10343.0,
0.0804,0.903,10952.0,
0.0635,0.915,11560.0,
0.05,0.926,12168.0,
0.0397,0.945,12777.0,
0.031,0.96,13385.0,
0.0244,0.958,13994.0,
0.0189,0.975,14602.0,
0.015,0.967,15211.0,
0.0116,0.985,15819.0,
