A,P,time,cat
1.01,0.0,0.0,0.07
0.896,0.053,859.0,
0.845,0.0952,1718.0,
0.801,0.135,2576.0,
0.765,0.176,3435.0,
0.716,0.223,4294.0,
0.681,0.269,5153.0,
0.628,0.325,6011.0,
0.584,0.38,6870.0,
0.518,0.439,7729.0,
0.463,0.5,8588.0,
0.405,0.559,9446.0,
0.351,0.615,10305.0,
0.296,0.676,11164.0,
0.244,0.728,12023.0,
0.201,0.769,12881.0,
0.163,0.813,13740.0,
0.129,0.853,14599.0,
0.102,0.895,15458.0,
0.0792,0.903,16316.0,
0.061,0.92,17175.0,
0.0465,0.948,18034.0,
0.0355,0.957,18893.0,
0.027,0.969,19751.0,
0.0203,0.976,20610.0,
0.0153,0.966,21469.0,
