A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.11249999999999999
0.106,0.133,0.759,242.0,
0.0902,0.248,0.656,484.0,
0.0796,0.344,0.568,726.0,
0.0683,0.426,0.497,969.0,
0.0592,0.502,0.431,1211.0,
0.0512,0.572,0.371,1453.0,
0.0454,0.625,0.325,1695.0,
0.0394,0.675,0.285,1937.0,
0.0348,0.7,0.249,2179.0,
0.0303,0.744,0.218,2421.0,
0.0266,0.78,0.191,2664.0,
0.0236,0.797,0.168,2906.0,
0.0202,0.828,0.146,3148.0,
0.0179,0.859,0.129,3390.0,
0.0163,0.86,0.115,3632.0,
0.0141,0.879,0.103,3874.0,
0.0125,0.891,0.0894,4116.0,
0.0112,0.897,0.0811,4359.0,
0.00994,0.923,0.0723,4601.0,
0.009,0.934,0.065,4843.0,
0.008,0.938,0.0577,5085.0,
0.00719,0.919,0.052,5327.0,
0.00654,0.935,0.047,5569.0,
0.00595,0.937,0.0425,5811.0,
0.00542,0.952,0.0389,6054.0,
0.00495,0.947,0.0363,6296.0,
0.00458,0.958,0.0329,6538.0,
0.00429,0.952,0.0307,6780.0,
