A,P,time,cat
0.997,0.0,0.0,0.07625
0.894,0.061,17.65,
0.828,0.123,35.29,
0.773,0.184,52.94,
0.72,0.24,70.59,
0.668,0.297,88.24,
0.616,0.346,106.0,
0.569,0.397,124.0,
0.522,0.447,141.0,
0.476,0.488,159.0,
0.438,0.534,176.0,
0.398,0.568,194.0,
0.362,0.608,212.0,
0.331,0.648,229.0,
0.303,0.674,247.0,
0.273,0.703,265.0,
0.247,0.721,282.0,
0.227,0.755,300.0,
0.206,0.783,318.0,
0.187,0.799,335.0,
0.168,0.82,353.0,
0.152,0.835,371.0,
0.14,0.856,388.0,
0.128,0.854,406.0,
0.116,0.867,424.0,
0.106,0.881,441.0,
0.0988,0.898,459.0,
0.0915,0.901,476.0,
0.0845,0.904,494.0,
0.0789,0.924,512.0,
0.0739,0.922,529.0,
0.0703,0.93,547.0,
0.0657,0.929,565.0,
0.062,0.932,582.0,
0.0593,0.935,600.0,
