A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.047
0.194,0.557,0.235,1883.0,
0.151,0.443,0.398,3766.0,
0.12,0.344,0.517,5650.0,
0.0965,0.277,0.613,7533.0,
0.0772,0.225,0.684,9416.0,
0.0632,0.185,0.731,11299.0,
0.0519,0.149,0.784,13183.0,
0.0425,0.123,0.818,15066.0,
0.0352,0.102,0.843,16949.0,
0.0289,0.0843,0.861,18832.0,
0.0243,0.07,0.889,20715.0,
0.0199,0.0587,0.896,22599.0,
0.0167,0.0486,0.91,24482.0,
0.0141,0.0402,0.929,26365.0,
0.0117,0.0338,0.942,28248.0,
0.00967,0.0285,0.938,30132.0,
0.00813,0.0235,0.947,32015.0,
0.00684,0.0196,0.945,33898.0,
