A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.05875
0.191,0.543,0.259,1728.0,
0.142,0.408,0.438,3456.0,
0.11,0.312,0.543,5184.0,
0.0849,0.244,0.644,6912.0,
0.0668,0.195,0.715,8641.0,
0.0538,0.156,0.762,10369.0,
0.0427,0.123,0.816,12097.0,
0.0341,0.0987,0.829,13825.0,
0.0278,0.0795,0.873,15553.0,
0.0225,0.0649,0.896,17281.0,
0.018,0.0518,0.902,19009.0,
0.0147,0.0425,0.92,20737.0,
0.012,0.0346,0.93,22466.0,
0.00955,0.0281,0.93,24194.0,
0.0079,0.0228,0.951,25922.0,
0.00641,0.0182,0.955,27650.0,
0.00517,0.015,0.96,29378.0,
