A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.074
0.0798,0.739,0.106,0.899,
0.0742,0.708,0.148,1.799,
0.0714,0.674,0.188,2.698,
0.067,0.635,0.228,3.597,
0.0631,0.593,0.27,4.496,
0.0597,0.562,0.308,5.396,
0.0562,0.519,0.348,6.295,
0.0519,0.488,0.392,7.194,
0.0485,0.455,0.424,8.093,
0.0447,0.42,0.466,8.993,
0.0411,0.386,0.504,9.892,
0.0371,0.348,0.545,10.79,
0.0336,0.315,0.584,11.69,
0.0303,0.284,0.624,12.59,
0.0268,0.247,0.657,13.49,
0.0231,0.216,0.696,14.39,
0.02,0.186,0.731,15.29,
0.0166,0.153,0.763,16.19,
0.0138,0.125,0.794,17.09,
0.0108,0.101,0.831,17.99,
0.00836,0.0764,0.852,18.88,
0.00614,0.0563,0.877,19.78,
0.00446,0.0405,0.898,20.68,
0.00313,0.0284,0.921,21.58,
0.00229,0.0207,0.93,22.48,
0.00171,0.0158,0.93,23.38,
0.00142,0.0132,0.93,24.28,
