A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.0925
0.0788,0.717,0.112,0.602,
0.0732,0.683,0.151,1.204,
0.07,0.656,0.184,1.805,
0.0674,0.627,0.217,2.407,
0.0633,0.599,0.248,3.009,
0.0613,0.565,0.285,3.611,
0.0568,0.539,0.319,4.213,
0.0539,0.51,0.351,4.815,
0.0507,0.478,0.382,5.416,
0.0485,0.45,0.421,6.018,
0.0443,0.415,0.454,6.62,
0.0418,0.388,0.482,7.222,
0.0388,0.359,0.512,7.824,
0.0355,0.331,0.548,8.425,
0.0319,0.302,0.581,9.027,
0.0293,0.275,0.611,9.629,
0.0265,0.245,0.636,10.23,
0.0235,0.216,0.669,10.83,
0.0208,0.193,0.697,11.43,
0.0182,0.166,0.724,12.04,
0.0156,0.145,0.754,12.64,
0.0132,0.119,0.788,13.24,
0.0109,0.101,0.81,13.84,
0.00875,0.08,0.83,14.44,
0.00696,0.0628,0.856,15.05,
0.00538,0.0484,0.877,15.65,
0.00407,0.0364,0.888,16.25,
0.00309,0.0276,0.903,16.85,
0.00234,0.0215,0.925,17.45,
0.00189,0.0172,0.912,18.05,
0.00155,0.0145,0.922,18.66,
0.00139,0.0127,0.925,19.26,
0.00126,0.0116,0.931,19.86,
