A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.029
0.168,0.0635,0.747,1746.0,
0.156,0.121,0.688,3493.0,
0.145,0.182,0.652,5239.0,
0.134,0.236,0.599,6985.0,
0.123,0.295,0.553,8731.0,
0.114,0.348,0.506,10478.0,
0.104,0.407,0.462,12224.0,
0.0951,0.467,0.415,13970.0,
0.0844,0.51,0.373,15716.0,
0.075,0.564,0.331,17463.0,
0.0662,0.618,0.292,19209.0,
0.0569,0.664,0.254,20955.0,
0.0484,0.71,0.213,22702.0,
0.0408,0.758,0.181,24448.0,
0.0341,0.793,0.15,26194.0,
0.0279,0.82,0.124,27940.0,
0.0229,0.85,0.103,29687.0,
0.0192,0.868,0.0864,31433.0,
0.0167,0.883,0.0747,33179.0,
0.0152,0.893,0.0681,34925.0,
0.0142,0.905,0.0631,36672.0,
0.0137,0.9,0.0604,38418.0,
