A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.036250000000000004
0.164,0.0755,0.727,1665.0,
0.153,0.146,0.67,3330.0,
0.138,0.216,0.611,4995.0,
0.127,0.284,0.557,6661.0,
0.112,0.351,0.501,8326.0,
0.101,0.412,0.447,9991.0,
0.0887,0.483,0.397,11656.0,
0.0779,0.544,0.347,13321.0,
0.0673,0.6,0.296,14986.0,
0.0563,0.663,0.251,16652.0,
0.0464,0.721,0.207,18317.0,
0.0377,0.758,0.167,19982.0,
0.0296,0.805,0.134,21647.0,
0.0239,0.853,0.106,23312.0,
0.0193,0.872,0.0853,24977.0,
0.0165,0.89,0.0724,26643.0,
0.0147,0.9,0.0646,28308.0,
0.0137,0.896,0.0618,29973.0,
0.0133,0.909,0.0592,31638.0,
