A,P,time,cat
1.001,0.0,0.0,0.015
0.941,0.0483,0.388,
0.89,0.0962,0.776,
0.853,0.144,1.164,
0.792,0.192,1.553,
0.749,0.237,1.941,
0.701,0.286,2.329,
0.659,0.325,2.717,
0.606,0.375,3.105,
0.56,0.419,3.493,
0.521,0.471,3.881,
0.471,0.515,4.27,
0.433,0.556,4.658,
0.385,0.596,5.046,
0.344,0.646,5.434,
0.301,0.681,5.822,
0.266,0.727,6.21,
0.224,0.764,6.599,
0.191,0.802,6.987,
0.153,0.844,7.375,
0.123,0.862,7.763,
0.0954,0.907,8.151,
0.0705,0.929,8.539,
0.0507,0.949,8.927,
0.0351,0.954,9.316,
0.0239,0.984,9.704,
0.0161,0.972,10.09,
0.0112,0.993,10.48,
