P,A,time,cat
0.0,0.986,0.0,0.033
0.0228,0.941,118.0,
0.0456,0.923,237.0,
0.0696,0.895,355.0,
0.0924,0.891,474.0,
0.119,0.852,592.0,
0.143,0.819,711.0,
0.167,0.801,829.0,
0.19,0.793,948.0,
0.221,0.754,1066.0,
0.247,0.731,1185.0,
0.273,0.702,1303.0,
0.303,0.66,1421.0,
0.332,0.641,1540.0,
0.361,0.613,1658.0,
0.395,0.584,1777.0,
0.423,0.551,1895.0,
0.457,0.515,2014.0,
0.49,0.478,2132.0,
0.526,0.446,2251.0,
0.561,0.405,2369.0,
0.611,0.363,2487.0,
0.653,0.323,2606.0,
0.697,0.276,2724.0,
0.753,0.232,2843.0,
0.811,0.177,2961.0,
0.86,0.123,3080.0,
0.911,0.068,3198.0,
0.963,0.027,3317.0,
0.977,0.00958,3435.0,
0.985,0.00589,3554.0,
0.992,0.00534,3672.0,
