P,A,time,cat
0.0,1.001,0.0,0.017
0.0621,0.929,0.0205,
0.126,0.855,0.041,
0.186,0.806,0.0615,
0.247,0.748,0.0821,
0.304,0.693,0.103,
0.357,0.632,0.123,
0.413,0.583,0.144,
0.463,0.539,0.164,
0.509,0.483,0.185,
0.551,0.443,0.205,
0.597,0.396,0.226,
0.628,0.359,0.246,
0.676,0.32,0.267,
0.696,0.291,0.287,
0.739,0.258,0.308,
0.761,0.228,0.328,
0.796,0.205,0.349,
0.818,0.182,0.369,
0.841,0.16,0.39,
0.851,0.142,0.41,
0.873,0.124,0.431,
0.886,0.11,0.451,
0.902,0.0977,0.472,
0.909,0.0862,0.492,
0.924,0.0754,0.513,
0.927,0.0662,0.533,
0.946,0.0589,0.554,
0.948,0.0526,0.574,
0.946,0.0465,0.595,
0.965,0.0416,0.615,
0.957,0.0368,0.636,
0.964,0.0329,0.656,
0.973,0.03,0.677,
0.979,0.0271,0.697,
0.99,0.0249,0.718,
0.978,0.0231,0.738,
0.985,0.021,0.759,
