A,A1,P,time,cat
1.014,0.0,0.0,0.0,0.10625000000000001
0.0452,0.826,0.0356,188.0,
0.0422,0.78,0.0826,377.0,
0.0403,0.739,0.13,565.0,
0.0376,0.692,0.174,753.0,
0.0351,0.647,0.218,942.0,
0.0328,0.605,0.264,1130.0,
0.0305,0.557,0.313,1318.0,
0.0281,0.523,0.355,1507.0,
0.0262,0.478,0.403,1695.0,
0.0237,0.442,0.438,1883.0,
0.0218,0.406,0.49,2072.0,
0.0196,0.363,0.526,2260.0,
0.0176,0.324,0.573,2448.0,
0.0157,0.289,0.609,2637.0,
0.0138,0.255,0.647,2825.0,
0.012,0.222,0.682,3013.0,
0.0104,0.191,0.719,3202.0,
0.00864,0.161,0.76,3390.0,
0.00726,0.135,0.785,3578.0,
0.00609,0.111,0.823,3767.0,
0.00491,0.0921,0.84,3955.0,
0.00399,0.0734,0.861,4143.0,
0.00323,0.0594,0.881,4332.0,
0.00262,0.0487,0.903,4520.0,
0.00212,0.0393,0.914,4708.0,
0.00178,0.0326,0.932,4897.0,
0.0015,0.0272,0.93,5085.0,
0.00128,0.0239,0.946,5273.0,
0.00113,0.0206,0.938,5462.0,
0.00103,0.019,0.946,5650.0,
