A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.085
0.0453,0.833,0.0438,262.0,
0.0424,0.783,0.0949,525.0,
0.0404,0.741,0.149,787.0,
0.0374,0.685,0.2,1049.0,
0.0346,0.637,0.251,1312.0,
0.0317,0.596,0.302,1574.0,
0.0295,0.542,0.348,1836.0,
0.0268,0.5,0.404,2099.0,
0.0251,0.453,0.451,2361.0,
0.0222,0.406,0.492,2623.0,
0.0198,0.363,0.544,2886.0,
0.0176,0.326,0.593,3148.0,
0.0155,0.281,0.629,3410.0,
0.0133,0.245,0.679,3672.0,
0.0113,0.207,0.717,3935.0,
0.00957,0.174,0.759,4197.0,
0.00779,0.143,0.778,4459.0,
0.00626,0.115,0.818,4722.0,
0.00504,0.0927,0.861,4984.0,
0.00394,0.0722,0.885,5246.0,
0.00302,0.0562,0.905,5509.0,
0.00239,0.0437,0.929,5771.0,
0.00192,0.0351,0.927,6033.0,
0.00155,0.0284,0.941,6296.0,
0.00129,0.024,0.944,6558.0,
0.00111,0.0206,0.961,6820.0,
0.0,0.0183,0.964,7083.0,
0.0,0.0169,0.961,7345.0,
