P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.036250000000000004
0.176,0.0604,0.768,124.0,
0.312,0.0494,0.634,249.0,
0.422,0.0412,0.532,373.0,
0.51,0.0354,0.449,497.0,
0.578,0.03,0.385,621.0,
0.639,0.0258,0.33,746.0,
0.686,0.0225,0.287,870.0,
0.71,0.0201,0.256,994.0,
0.732,0.0179,0.229,1119.0,
0.764,0.016,0.203,1243.0,
0.783,0.0143,0.184,1367.0,
0.803,0.0133,0.169,1491.0,
0.804,0.0121,0.155,1616.0,
0.832,0.0113,0.143,1740.0,
0.843,0.0105,0.134,1864.0,
0.843,0.0098,0.124,1988.0,
0.849,0.00917,0.116,2113.0,
0.858,0.0088,0.112,2237.0,
0.856,0.00836,0.106,2361.0,
0.866,0.00793,0.101,2486.0,
0.87,0.00752,0.0978,2610.0,
0.867,0.00725,0.0923,2734.0,
0.876,0.00704,0.0902,2858.0,
0.883,0.00673,0.0866,2983.0,
0.874,0.00675,0.0851,3107.0,
