A,P,time,cat
1.007,0.0,0.0,0.0075
0.943,0.0552,1391.0,
0.883,0.11,2781.0,
0.827,0.166,4172.0,
0.771,0.22,5563.0,
0.719,0.271,6953.0,
0.665,0.323,8344.0,
0.616,0.376,9735.0,
0.568,0.43,11126.0,
0.516,0.476,12516.0,
0.47,0.526,13907.0,
0.427,0.568,15298.0,
0.379,0.619,16688.0,
0.336,0.656,18079.0,
0.296,0.703,19470.0,
0.254,0.742,20860.0,
0.218,0.776,22251.0,
0.186,0.813,23642.0,
0.16,0.834,25032.0,
0.135,0.862,26423.0,
0.111,0.88,27814.0,
0.095,0.908,29205.0,
0.0832,0.91,30595.0,
0.0724,0.907,31986.0,
0.0655,0.934,33377.0,
0.0606,0.939,34767.0,
0.0579,0.945,36158.0,
