P,A,time,cat
0.0,1.006,0.0,0.066
0.102,0.839,194.0,
0.195,0.756,388.0,
0.279,0.665,583.0,
0.355,0.589,777.0,
0.423,0.518,971.0,
0.476,0.455,1165.0,
0.536,0.409,1360.0,
0.579,0.357,1554.0,
0.616,0.318,1748.0,
0.66,0.277,1942.0,
0.692,0.245,2136.0,
0.725,0.216,2331.0,
0.744,0.191,2525.0,
0.771,0.169,2719.0,
0.797,0.149,2913.0,
0.802,0.13,3108.0,
0.82,0.116,3302.0,
0.836,0.102,3496.0,
0.847,0.0909,3690.0,
0.868,0.0802,3884.0,
0.861,0.0707,4079.0,
0.877,0.0622,4273.0,
0.889,0.0559,4467.0,
0.885,0.0504,4661.0,
0.9,0.0446,4855.0,
0.888,0.0396,5050.0,
0.892,0.0355,5244.0,
0.912,0.0319,5438.0,
0.901,0.029,5632.0,
0.917,0.0258,5827.0,
0.921,0.0236,6021.0,
0.934,0.0215,6215.0,
