P,A,time,cat
0.0,0.999,0.0,0.099
0.104,0.8,136.0,
0.196,0.712,273.0,
0.285,0.632,409.0,
0.357,0.548,546.0,
0.423,0.487,682.0,
0.485,0.425,818.0,
0.524,0.372,955.0,
0.577,0.327,1091.0,
0.617,0.287,1227.0,
0.655,0.253,1364.0,
0.692,0.22,1500.0,
0.709,0.197,1637.0,
0.73,0.171,1773.0,
0.756,0.148,1909.0,
0.78,0.131,2046.0,
0.792,0.115,2182.0,
0.808,0.101,2318.0,
0.827,0.0892,2455.0,
0.831,0.0791,2591.0,
0.842,0.0687,2728.0,
0.842,0.0616,2864.0,
0.854,0.0539,3000.0,
0.864,0.0474,3137.0,
0.881,0.0423,3273.0,
0.875,0.0378,3409.0,
0.877,0.0334,3546.0,
0.88,0.0301,3682.0,
0.88,0.027,3819.0,
0.88,0.0242,3955.0,
