A,P,time,cat
0.996,0.0,0.0,0.126
0.887,0.102,0.0536,
0.805,0.192,0.107,
0.721,0.273,0.161,
0.647,0.341,0.215,
0.584,0.411,0.268,
0.53,0.465,0.322,
0.48,0.513,0.375,
0.433,0.561,0.429,
0.389,0.601,0.483,
0.353,0.637,0.536,
0.318,0.67,0.59,
0.288,0.702,0.644,
0.263,0.721,0.697,
0.237,0.744,0.751,
0.217,0.763,0.805,
0.193,0.792,0.858,
0.18,0.805,0.912,
0.163,0.813,0.966,
0.148,0.839,1.019,
0.135,0.855,1.073,
0.123,0.873,1.126,
0.113,0.875,1.18,
0.102,0.882,1.234,
0.0948,0.893,1.287,
0.087,0.898,1.341,
0.0791,0.902,1.395,
0.0724,0.902,1.448,
0.0676,0.925,1.502,
0.0606,0.929,1.556,
0.0567,0.927,1.609,
0.051,0.94,1.663,
0.048,0.937,1.716,
0.0449,0.943,1.77,
0.0414,0.935,1.824,
0.0386,0.95,1.877,
0.0361,0.949,1.931,
