P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.042
0.0467,0.111,0.805,0.266,
0.0977,0.0491,0.814,0.531,
0.153,0.0431,0.763,0.797,
0.204,0.0396,0.727,1.063,
0.257,0.0371,0.671,1.328,
0.305,0.0348,0.619,1.594,
0.36,0.0323,0.577,1.859,
0.411,0.0295,0.52,2.125,
0.455,0.0266,0.471,2.391,
0.507,0.0245,0.428,2.656,
0.554,0.0218,0.387,2.922,
0.604,0.0196,0.345,3.188,
0.647,0.0172,0.299,3.453,
0.692,0.015,0.258,3.719,
0.743,0.0127,0.218,3.984,
0.776,0.0107,0.182,4.25,
0.807,0.00874,0.147,4.516,
0.854,0.00697,0.116,4.781,
0.885,0.00539,0.0889,5.047,
0.915,0.00406,0.0664,5.313,
0.937,0.00298,0.0478,5.578,
0.948,0.00213,0.0331,5.844,
0.948,0.00148,0.0238,6.109,
0.978,0.00104,0.0167,6.375,
0.977,0.0,0.0117,6.641,
0.986,0.0,0.00863,6.906,
0.997,0.0,0.00662,7.172,
