P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.052500000000000005
0.0594,0.102,0.796,0.276,
0.128,0.0464,0.785,0.552,
0.197,0.0398,0.717,0.828,
0.268,0.0371,0.655,1.103,
0.33,0.0331,0.588,1.379,
0.396,0.0298,0.531,1.655,
0.462,0.0267,0.468,1.931,
0.533,0.023,0.407,2.207,
0.595,0.02,0.352,2.483,
0.653,0.0171,0.299,2.759,
0.7,0.0143,0.242,3.034,
0.761,0.0114,0.193,3.31,
0.805,0.00892,0.15,3.586,
0.853,0.00666,0.11,3.862,
0.901,0.00485,0.077,4.138,
0.916,0.0033,0.0511,4.414,
0.959,0.00214,0.0335,4.689,
0.965,0.00138,0.0215,4.965,
0.972,0.0,0.0139,5.241,
0.975,0.0,0.00935,5.517,
