P,A,time,cat
0.0,1.007,0.0,0.10874999999999999
0.123,0.872,3.034,
0.229,0.762,6.069,
0.321,0.677,9.103,
0.4,0.593,12.14,
0.466,0.528,15.17,
0.532,0.467,18.21,
0.585,0.409,21.24,
0.629,0.362,24.27,
0.682,0.321,27.31,
0.706,0.286,30.34,
0.742,0.253,33.38,
0.765,0.227,36.41,
0.788,0.2,39.45,
0.812,0.177,42.48,
0.825,0.159,45.52,
0.847,0.142,48.55,
0.86,0.125,51.58,
0.884,0.113,54.62,
0.889,0.101,57.65,
0.911,0.0911,60.69,
0.918,0.081,63.72,
0.918,0.0726,66.76,
0.939,0.0651,69.79,
0.929,0.059,72.82,
0.941,0.0528,75.86,
0.952,0.0475,78.89,
0.957,0.043,81.93,
0.949,0.0389,84.96,
0.958,0.0349,88.0,
0.959,0.0319,91.03,
0.951,0.029,94.07,
0.968,0.0263,97.1,
