P,A1,A,time,cat
0.0,0.0,1.011,0.0,0.06
0.15,0.726,0.0654,282.0,
0.208,0.667,0.0612,565.0,
0.263,0.62,0.0564,848.0,
0.32,0.574,0.0518,1130.0,
0.373,0.532,0.0472,1412.0,
0.426,0.473,0.0427,1695.0,
0.481,0.428,0.0385,1978.0,
0.528,0.384,0.0343,2260.0,
0.581,0.335,0.0303,2542.0,
0.628,0.289,0.0258,2825.0,
0.687,0.247,0.0224,3108.0,
0.725,0.206,0.0184,3390.0,
0.773,0.17,0.0149,3672.0,
0.803,0.134,0.012,3955.0,
0.85,0.101,0.00914,4238.0,
0.868,0.0758,0.00677,4520.0,
0.902,0.0541,0.00489,4802.0,
0.923,0.0384,0.00352,5085.0,
0.951,0.0273,0.00244,5368.0,
0.948,0.0197,0.00175,5650.0,
0.962,0.0147,0.00132,5932.0,
0.981,0.0114,0.00104,6215.0,
0.978,0.00955,0.0,6498.0,
0.99,0.0082,0.0,6780.0,
