P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.048
0.123,0.749,0.0673,303.0,
0.173,0.716,0.0653,605.0,
0.221,0.668,0.0609,908.0,
0.269,0.63,0.0562,1211.0,
0.316,0.583,0.053,1513.0,
0.366,0.547,0.0484,1816.0,
0.408,0.497,0.0452,2118.0,
0.459,0.46,0.0415,2421.0,
0.5,0.417,0.0371,2724.0,
0.545,0.376,0.0338,3026.0,
0.59,0.336,0.0305,3329.0,
0.63,0.3,0.0265,3632.0,
0.682,0.262,0.0231,3934.0,
0.712,0.222,0.0201,4237.0,
0.753,0.19,0.017,4540.0,
0.79,0.157,0.014,4842.0,
0.82,0.129,0.0114,5145.0,
0.854,0.1,0.00917,5448.0,
0.89,0.0772,0.00697,5750.0,
0.905,0.0576,0.00524,6053.0,
0.925,0.0426,0.00384,6356.0,
0.945,0.0307,0.00277,6658.0,
0.957,0.0224,0.00203,6961.0,
0.96,0.0167,0.00152,7263.0,
0.972,0.0131,0.00117,7566.0,
0.973,0.0105,0.0,7869.0,
0.986,0.00884,0.0,8171.0,
0.986,0.00765,0.0,8474.0,
