A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.06
0.846,0.138,0.0157,141.0,
0.714,0.273,0.0147,282.0,
0.598,0.381,0.0137,424.0,
0.51,0.474,0.0129,565.0,
0.425,0.558,0.012,706.0,
0.364,0.622,0.0115,848.0,
0.304,0.686,0.0108,989.0,
0.26,0.724,0.0102,1130.0,
0.216,0.768,0.00985,1271.0,
0.182,0.804,0.00949,1412.0,
0.155,0.825,0.00915,1554.0,
0.131,0.855,0.00891,1695.0,
0.11,0.873,0.00865,1836.0,
0.0941,0.892,0.00841,1978.0,
0.0784,0.91,0.00832,2119.0,
0.0665,0.917,0.00806,2260.0,
0.056,0.934,0.00815,2401.0,
0.0472,0.93,0.00793,2542.0,
0.0399,0.943,0.00805,2684.0,
0.0337,0.953,0.00786,2825.0,
0.0285,0.949,0.00775,2966.0,
0.024,0.961,0.00784,3108.0,
0.0202,0.966,0.0077,3249.0,
0.0171,0.976,0.00768,3390.0,
