A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.048
0.856,0.127,0.0194,136.0,
0.727,0.259,0.0182,271.0,
0.617,0.37,0.0164,407.0,
0.522,0.463,0.0155,542.0,
0.444,0.54,0.0141,678.0,
0.378,0.604,0.0132,814.0,
0.318,0.668,0.0124,949.0,
0.272,0.718,0.0117,1085.0,
0.232,0.742,0.011,1220.0,
0.198,0.797,0.0106,1356.0,
0.167,0.813,0.01,1492.0,
0.142,0.843,0.00978,1627.0,
0.121,0.865,0.00945,1763.0,
0.101,0.885,0.00912,1898.0,
0.0874,0.891,0.0088,2034.0,
0.0741,0.919,0.00874,2170.0,
0.0632,0.926,0.00847,2305.0,
0.0534,0.93,0.00836,2441.0,
0.0455,0.949,0.00818,2576.0,
0.0385,0.942,0.008,2712.0,
0.0327,0.958,0.00796,2848.0,
0.0277,0.958,0.00794,2983.0,
0.0238,0.957,0.0078,3119.0,
0.0203,0.968,0.00787,3254.0,
0.0172,0.963,0.0077,3390.0,
