P,A,time,cat
0.0,1.008,0.0,0.08875
0.107,0.871,0.0296,
0.206,0.771,0.0591,
0.288,0.678,0.0887,
0.361,0.614,0.118,
0.411,0.57,0.148,
0.454,0.514,0.177,
0.501,0.475,0.207,
0.534,0.435,0.237,
0.565,0.402,0.266,
0.588,0.378,0.296,
0.611,0.357,0.325,
0.629,0.335,0.355,
0.644,0.323,0.384,
0.658,0.31,0.414,
0.68,0.297,0.444,
0.685,0.285,0.473,
0.695,0.274,0.503,
0.692,0.271,0.532,
0.701,0.262,0.562,
0.716,0.253,0.591,
0.719,0.251,0.621,
0.713,0.241,0.651,
0.738,0.241,0.68,
0.727,0.237,0.71,
0.726,0.235,0.739,
0.73,0.227,0.769,
0.734,0.231,0.798,
0.735,0.227,0.828,
