P,A,time,cat
0.0,0.995,0.0,0.071
0.0946,0.886,0.0322,
0.186,0.798,0.0644,
0.259,0.717,0.0966,
0.326,0.647,0.129,
0.382,0.593,0.161,
0.424,0.552,0.193,
0.466,0.515,0.225,
0.503,0.468,0.258,
0.534,0.438,0.29,
0.556,0.413,0.322,
0.582,0.389,0.354,
0.601,0.368,0.386,
0.62,0.358,0.419,
0.638,0.339,0.451,
0.655,0.32,0.483,
0.667,0.31,0.515,
0.67,0.298,0.547,
0.681,0.292,0.58,
0.689,0.283,0.612,
0.692,0.273,0.644,
0.703,0.267,0.676,
0.711,0.259,0.708,
0.711,0.255,0.741,
0.724,0.251,0.773,
0.72,0.246,0.805,
0.728,0.244,0.837,
0.725,0.238,0.869,
0.733,0.237,0.902,
0.731,0.234,0.934,
0.738,0.229,0.966,
