P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.031
0.164,0.378,0.456,157.0,
0.292,0.317,0.391,314.0,
0.393,0.27,0.33,471.0,
0.473,0.232,0.282,628.0,
0.542,0.202,0.247,785.0,
0.601,0.174,0.213,942.0,
0.654,0.152,0.187,1098.0,
0.694,0.133,0.164,1255.0,
0.738,0.119,0.143,1412.0,
0.76,0.104,0.125,1569.0,
0.788,0.0916,0.111,1726.0,
0.815,0.0811,0.0983,1883.0,
0.825,0.0711,0.0873,2040.0,
0.846,0.063,0.0768,2197.0,
0.863,0.0563,0.0688,2354.0,
0.885,0.0507,0.0618,2511.0,
0.888,0.0454,0.0554,2668.0,
0.909,0.0402,0.0485,2825.0,
0.907,0.0365,0.0444,2982.0,
0.919,0.0331,0.04,3139.0,
0.934,0.0298,0.0361,3295.0,
0.925,0.0273,0.0329,3452.0,
0.94,0.0245,0.0298,3609.0,
0.929,0.0226,0.0274,3766.0,
0.938,0.0205,0.0248,3923.0,
0.935,0.0187,0.023,4080.0,
0.944,0.017,0.0212,4237.0,
