P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.03875
0.202,0.359,0.433,160.0,
0.353,0.291,0.352,319.0,
0.455,0.24,0.29,479.0,
0.548,0.199,0.244,639.0,
0.622,0.168,0.202,798.0,
0.688,0.139,0.172,958.0,
0.733,0.119,0.147,1118.0,
0.759,0.102,0.125,1277.0,
0.789,0.0857,0.105,1437.0,
0.83,0.0734,0.091,1597.0,
0.837,0.0631,0.0773,1756.0,
0.86,0.0557,0.0668,1916.0,
0.883,0.0478,0.0578,2075.0,
0.904,0.041,0.0505,2235.0,
0.905,0.0362,0.044,2395.0,
0.909,0.0312,0.0389,2554.0,
0.921,0.0282,0.0338,2714.0,
0.93,0.0249,0.0301,2874.0,
0.94,0.0221,0.0267,3033.0,
0.946,0.0196,0.024,3193.0,
0.943,0.0178,0.0216,3353.0,
0.947,0.0159,0.0193,3512.0,
0.959,0.0145,0.0178,3672.0,
