A,P,time,cat
1.002,0.0,0.0,0.009000000000000001
0.958,0.0405,611.0,
0.92,0.0793,1222.0,
0.878,0.119,1832.0,
0.833,0.161,2443.0,
0.798,0.196,3054.0,
0.754,0.233,3665.0,
0.717,0.275,4275.0,
0.672,0.314,4886.0,
0.642,0.35,5497.0,
0.612,0.382,6108.0,
0.573,0.422,6719.0,
0.535,0.458,7329.0,
0.5,0.495,7940.0,
0.467,0.528,8551.0,
0.431,0.558,9162.0,
0.402,0.588,9773.0,
0.365,0.63,10383.0,
0.337,0.651,10994.0,
0.302,0.684,11605.0,
0.279,0.719,12216.0,
0.25,0.751,12826.0,
0.223,0.772,13437.0,
0.197,0.803,14048.0,
0.174,0.821,14659.0,
0.153,0.844,15270.0,
0.132,0.866,15880.0,
0.115,0.882,16491.0,
0.0998,0.894,17102.0,
0.084,0.914,17713.0,
0.0711,0.923,18324.0,
0.0611,0.939,18934.0,
0.0525,0.949,19545.0,
0.0453,0.95,20156.0,
0.0388,0.948,20767.0,
0.034,0.955,21377.0,
0.03,0.969,21988.0,
0.0271,0.973,22599.0,
