A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.015
0.846,0.0174,0.132,40.67,
0.714,0.0484,0.23,81.33,
0.596,0.0851,0.306,122.0,
0.506,0.124,0.359,163.0,
0.427,0.165,0.399,203.0,
0.359,0.204,0.428,244.0,
0.301,0.249,0.442,285.0,
0.254,0.287,0.445,325.0,
0.217,0.323,0.447,366.0,
0.18,0.372,0.433,407.0,
0.151,0.411,0.42,447.0,
0.129,0.452,0.407,488.0,
0.108,0.49,0.392,529.0,
0.092,0.531,0.368,569.0,
0.0766,0.573,0.342,610.0,
0.0652,0.611,0.322,651.0,
0.0546,0.648,0.291,691.0,
0.0466,0.678,0.267,732.0,
0.0391,0.71,0.239,773.0,
0.0329,0.742,0.215,813.0,
0.0279,0.77,0.188,854.0,
0.0233,0.802,0.167,895.0,
0.0196,0.842,0.143,935.0,
0.0167,0.852,0.124,976.0,
0.014,0.875,0.104,1017.0,
0.0117,0.89,0.0879,1057.0,
0.00988,0.912,0.0754,1098.0,
0.0084,0.923,0.0631,1139.0,
0.00705,0.931,0.0541,1179.0,
0.0059,0.947,0.0456,1220.0,
0.00504,0.953,0.0399,1261.0,
0.00418,0.958,0.0345,1301.0,
0.00355,0.966,0.0317,1342.0,
