A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.012
0.697,0.0414,0.246,83.45,
0.497,0.104,0.387,167.0,
0.349,0.173,0.469,250.0,
0.246,0.244,0.497,334.0,
0.173,0.312,0.504,417.0,
0.122,0.376,0.489,501.0,
0.0854,0.453,0.455,584.0,
0.0602,0.518,0.419,668.0,
0.0428,0.578,0.366,751.0,
0.0301,0.638,0.321,835.0,
0.0209,0.702,0.274,918.0,
0.015,0.752,0.22,1001.0,
0.0105,0.806,0.177,1085.0,
0.00736,0.844,0.136,1168.0,
0.00521,0.884,0.103,1252.0,
0.00368,0.919,0.0778,1335.0,
0.0026,0.935,0.0574,1419.0,
0.00184,0.954,0.0435,1502.0,
0.00127,0.957,0.0343,1586.0,
0.0,0.975,0.0289,1669.0,
0.0,0.966,0.0252,1753.0,
0.0,0.977,0.0231,1836.0,
