A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.03
0.2,0.733,0.044,4957.0,
0.192,0.691,0.0887,9914.0,
0.183,0.653,0.133,14871.0,
0.172,0.62,0.178,19829.0,
0.164,0.596,0.223,24786.0,
0.155,0.555,0.266,29743.0,
0.141,0.521,0.303,34700.0,
0.135,0.493,0.348,39657.0,
0.125,0.463,0.393,44614.0,
0.117,0.424,0.431,49571.0,
0.107,0.389,0.474,54528.0,
0.0993,0.364,0.513,59486.0,
0.091,0.328,0.561,64443.0,
0.0826,0.304,0.591,69400.0,
0.0746,0.271,0.635,74357.0,
0.0661,0.24,0.668,79314.0,
0.0595,0.214,0.71,84271.0,
0.0512,0.186,0.732,89228.0,
0.0447,0.161,0.771,94185.0,
0.0378,0.137,0.805,99143.0,
0.0318,0.117,0.831,104100.0,
0.0262,0.0939,0.871,109057.0,
0.0211,0.0776,0.892,114014.0,
0.0167,0.0606,0.918,118971.0,
0.013,0.047,0.928,123928.0,
0.00984,0.036,0.95,128885.0,
0.00726,0.0267,0.968,133842.0,
0.00542,0.0195,0.968,138800.0,
0.0039,0.0139,0.974,143757.0,
0.0028,0.0102,0.985,148714.0,
0.00201,0.00722,0.983,153671.0,
