A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.0375
0.195,0.706,0.0635,5650.0,
0.182,0.666,0.127,11299.0,
0.167,0.61,0.19,16949.0,
0.155,0.56,0.251,22599.0,
0.143,0.516,0.315,28248.0,
0.129,0.461,0.367,33898.0,
0.116,0.415,0.431,39548.0,
0.103,0.376,0.492,45197.0,
0.0917,0.335,0.543,50847.0,
0.0798,0.289,0.604,56497.0,
0.0679,0.247,0.657,62146.0,
0.0581,0.21,0.708,67796.0,
0.0471,0.171,0.757,73446.0,
0.0379,0.137,0.798,79095.0,
0.0295,0.105,0.84,84745.0,
0.0222,0.0787,0.878,90395.0,
0.016,0.0576,0.912,96044.0,
0.0109,0.0395,0.944,101694.0,
0.00726,0.0264,0.953,107344.0,
0.00475,0.0173,0.974,112993.0,
0.00301,0.0108,0.973,118643.0,
0.00189,0.00679,0.996,124293.0,
0.00117,0.00423,0.98,129942.0,
0.0,0.00261,1.003,135592.0,
