A,P,time,cat
0.998,0.0,0.0,0.017
0.758,0.234,10497.0,
0.632,0.356,20995.0,
0.546,0.442,31492.0,
0.48,0.504,41990.0,
0.428,0.561,52487.0,
0.382,0.61,62985.0,
0.345,0.647,73482.0,
0.312,0.68,83979.0,
0.282,0.705,94477.0,
0.259,0.728,104974.0,
0.238,0.75,115472.0,
0.218,0.78,125969.0,
0.199,0.781,136466.0,
0.185,0.805,146964.0,
0.171,0.818,157461.0,
0.161,0.818,167959.0,
0.148,0.835,178456.0,
0.137,0.849,188954.0,
0.128,0.854,199451.0,
0.12,0.87,209948.0,
0.112,0.877,220446.0,
0.104,0.883,230943.0,
0.099,0.897,241441.0,
0.094,0.899,251938.0,
0.0883,0.888,262435.0,
0.0825,0.9,272933.0,
0.079,0.921,283430.0,
0.0749,0.904,293928.0,
0.0708,0.916,304425.0,
0.0671,0.918,314923.0,
0.0647,0.919,325420.0,
