A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.018
0.811,0.0779,0.0825,7818.0,
0.755,0.0712,0.16,15636.0,
0.69,0.0656,0.231,23454.0,
0.627,0.059,0.296,31272.0,
0.573,0.0541,0.357,39089.0,
0.52,0.0491,0.413,46907.0,
0.471,0.0451,0.461,54725.0,
0.432,0.0409,0.512,62543.0,
0.392,0.0369,0.55,70361.0,
0.357,0.0337,0.585,78179.0,
0.325,0.0309,0.623,85997.0,
0.291,0.0278,0.66,93815.0,
0.269,0.0253,0.688,101633.0,
0.24,0.0231,0.718,109450.0,
0.219,0.0208,0.742,117268.0,
0.198,0.0186,0.77,125086.0,
0.18,0.017,0.796,132904.0,
0.164,0.0152,0.801,140722.0,
0.149,0.0138,0.818,148540.0,
0.134,0.0126,0.84,156358.0,
0.122,0.0114,0.855,164176.0,
0.11,0.0104,0.853,171994.0,
0.0992,0.00928,0.877,179812.0,
0.0902,0.00837,0.885,187629.0,
0.0803,0.00756,0.896,195447.0,
0.0736,0.00685,0.902,203265.0,
0.067,0.00622,0.913,211083.0,
0.0606,0.00568,0.928,218901.0,
0.054,0.00513,0.926,226719.0,
0.049,0.00461,0.933,234537.0,
0.0448,0.00417,0.933,242355.0,
0.0399,0.00373,0.949,250173.0,
0.036,0.0034,0.935,257990.0,
0.0325,0.00308,0.954,265808.0,
0.0294,0.00276,0.958,273626.0,
0.0262,0.00251,0.943,281444.0,
0.0238,0.00225,0.956,289262.0,
