A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.0225
0.758,0.0726,0.148,11505.0,
0.654,0.0616,0.272,23010.0,
0.548,0.0508,0.389,34514.0,
0.459,0.043,0.476,46019.0,
0.386,0.0364,0.565,57524.0,
0.323,0.0304,0.628,69029.0,
0.271,0.0255,0.685,80533.0,
0.224,0.0212,0.733,92038.0,
0.188,0.0175,0.779,103543.0,
0.156,0.015,0.816,115048.0,
0.131,0.0123,0.83,126552.0,
0.11,0.0102,0.86,138057.0,
0.0891,0.00853,0.878,149562.0,
0.0742,0.00697,0.894,161067.0,
0.0617,0.00583,0.915,172572.0,
0.0515,0.00488,0.924,184076.0,
0.0432,0.00405,0.934,195581.0,
0.0357,0.00337,0.939,207086.0,
0.0296,0.00277,0.941,218591.0,
0.0242,0.0023,0.97,230095.0,
0.0201,0.00193,0.961,241600.0,
0.0167,0.00156,0.966,253105.0,
