A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.02375
0.608,0.283,0.0963,0.326,
0.646,0.108,0.241,0.652,
0.566,0.0598,0.365,0.978,
0.461,0.0425,0.481,1.304,
0.385,0.0334,0.575,1.63,
0.316,0.027,0.647,1.956,
0.264,0.022,0.702,2.282,
0.22,0.0183,0.744,2.608,
0.184,0.0154,0.78,2.934,
0.157,0.0129,0.813,3.26,
0.133,0.011,0.852,3.586,
0.114,0.00938,0.865,3.912,
0.099,0.00798,0.878,4.238,
0.0855,0.00692,0.884,4.564,
0.0744,0.00595,0.9,4.89,
0.0644,0.00522,0.911,5.216,
0.0562,0.00454,0.925,5.542,
0.0502,0.00395,0.936,5.868,
0.0432,0.00348,0.939,6.194,
0.0381,0.00305,0.952,6.52,
0.0334,0.00269,0.954,6.846,
0.03,0.00241,0.95,7.172,
