A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.019
0.654,0.235,0.0985,0.384,
0.67,0.0868,0.235,0.768,
0.578,0.053,0.361,1.151,
0.483,0.041,0.467,1.535,
0.403,0.0329,0.558,1.919,
0.334,0.0274,0.622,2.303,
0.284,0.0231,0.684,2.687,
0.24,0.0194,0.733,3.071,
0.205,0.0166,0.761,3.454,
0.178,0.0141,0.801,3.838,
0.153,0.0122,0.824,4.222,
0.133,0.0106,0.846,4.606,
0.115,0.00914,0.861,4.99,
0.101,0.00809,0.876,5.374,
0.0886,0.00707,0.89,5.757,
0.077,0.00607,0.91,6.141,
0.0678,0.00541,0.912,6.525,
0.0602,0.00469,0.915,6.909,
0.0532,0.00415,0.937,7.293,
0.0466,0.00371,0.943,7.677,
0.0412,0.00329,0.942,8.06,
0.0368,0.00289,0.949,8.444,
0.0327,0.00258,0.95,8.828,
