A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.024
0.0593,0.171,0.772,452.0,
0.0494,0.308,0.632,904.0,
0.0407,0.426,0.532,1356.0,
0.0342,0.519,0.444,1808.0,
0.0291,0.597,0.368,2260.0,
0.024,0.665,0.311,2712.0,
0.0199,0.724,0.261,3164.0,
0.017,0.774,0.219,3616.0,
0.0141,0.796,0.185,4068.0,
0.0119,0.83,0.153,4520.0,
0.0101,0.868,0.131,4971.0,
0.00857,0.879,0.111,5423.0,
0.00719,0.898,0.0928,5875.0,
0.00605,0.91,0.0778,6327.0,
0.00514,0.927,0.0665,6779.0,
0.00436,0.943,0.0564,7231.0,
0.00372,0.949,0.0482,7683.0,
0.00319,0.966,0.0413,8135.0,
0.00272,0.951,0.0358,8587.0,
0.00232,0.97,0.0306,9039.0,
