A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.03
0.0604,0.155,0.783,330.0,
0.0508,0.287,0.665,659.0,
0.0432,0.398,0.553,989.0,
0.0364,0.489,0.477,1318.0,
0.031,0.569,0.408,1648.0,
0.0263,0.635,0.344,1978.0,
0.0225,0.685,0.291,2307.0,
0.019,0.733,0.248,2637.0,
0.0162,0.773,0.21,2966.0,
0.0139,0.805,0.179,3296.0,
0.0118,0.835,0.154,3625.0,
0.0101,0.855,0.132,3955.0,
0.00873,0.874,0.112,4285.0,
0.00748,0.905,0.0966,4614.0,
0.00643,0.902,0.0837,4944.0,
0.00546,0.921,0.0717,5273.0,
0.00473,0.937,0.0618,5603.0,
0.00409,0.938,0.0535,5932.0,
0.00353,0.953,0.0461,6262.0,
0.00306,0.943,0.0394,6592.0,
0.00265,0.95,0.0344,6921.0,
0.0023,0.966,0.0302,7251.0,
0.00203,0.968,0.0262,7580.0,
0.0018,0.973,0.0231,7910.0,
