A,P,time,cat
1.005,0.0,0.0,0.126
0.752,0.146,7.265,
0.68,0.2,14.53,
0.649,0.247,21.79,
0.601,0.289,29.06,
0.558,0.33,36.32,
0.514,0.375,43.59,
0.476,0.422,50.85,
0.438,0.459,58.12,
0.401,0.495,65.38,
0.361,0.543,72.65,
0.328,0.575,79.91,
0.294,0.616,87.18,
0.261,0.641,94.44,
0.231,0.682,102.0,
0.206,0.71,109.0,
0.177,0.735,116.0,
0.155,0.764,124.0,
0.134,0.794,131.0,
0.115,0.815,138.0,
0.0982,0.837,145.0,
0.0848,0.859,153.0,
0.0735,0.869,160.0,
0.0632,0.881,167.0,
0.0548,0.891,174.0,
0.0482,0.904,182.0,
0.0425,0.919,189.0,
0.0385,0.927,196.0,
0.035,0.925,203.0,
0.0315,0.936,211.0,
0.0293,0.941,218.0,
0.0274,0.921,225.0,
0.0256,0.937,232.0,
0.0245,0.943,240.0,
0.0231,0.949,247.0,
