P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.066
0.0824,0.827,0.0919,0.528,
0.213,0.681,0.0994,1.056,
0.333,0.565,0.0928,1.583,
0.441,0.475,0.081,2.111,
0.535,0.389,0.0726,2.639,
0.607,0.324,0.0633,3.167,
0.661,0.264,0.0566,3.695,
0.713,0.222,0.0496,4.223,
0.761,0.185,0.0446,4.75,
0.797,0.154,0.0395,5.278,
0.825,0.129,0.0359,5.806,
0.853,0.106,0.0329,6.334,
0.877,0.0889,0.0298,6.862,
0.877,0.0736,0.0278,7.39,
0.906,0.0619,0.0258,7.917,
0.905,0.0523,0.0242,8.445,
0.919,0.0433,0.0227,8.973,
0.939,0.0365,0.0213,9.501,
0.952,0.0309,0.0208,10.03,
0.946,0.0259,0.02,10.56,
0.954,0.0217,0.0194,11.08,
0.953,0.0187,0.019,11.61,
0.954,0.016,0.0186,12.14,
