P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.0825
0.0658,0.858,0.075,0.419,
0.176,0.747,0.0849,0.837,
0.28,0.641,0.0799,1.256,
0.373,0.552,0.073,1.674,
0.451,0.471,0.0674,2.093,
0.527,0.406,0.0604,2.512,
0.587,0.353,0.0551,2.93,
0.633,0.299,0.0499,3.349,
0.684,0.26,0.0456,3.768,
0.717,0.224,0.0418,4.186,
0.748,0.19,0.0376,4.605,
0.795,0.167,0.0355,5.023,
0.814,0.144,0.0333,5.442,
0.835,0.123,0.0312,5.861,
0.846,0.106,0.0284,6.279,
0.869,0.093,0.027,6.698,
0.878,0.0799,0.0257,7.117,
0.891,0.0696,0.0244,7.535,
0.902,0.0599,0.023,7.954,
0.921,0.052,0.0223,8.372,
0.929,0.0447,0.0215,8.791,
0.914,0.0393,0.0206,9.21,
0.934,0.0343,0.02,9.628,
0.935,0.0297,0.0197,10.05,
0.937,0.0261,0.0194,10.47,
0.951,0.0233,0.0189,10.88,
0.951,0.02,0.0184,11.3,
0.948,0.0177,0.0178,11.72,
0.944,0.0156,0.0179,12.14,
