P,A,time,cat
0.0,1.008,0.0,0.056999999999999995
0.261,0.704,479.0,
0.396,0.559,959.0,
0.472,0.488,1438.0,
0.523,0.428,1917.0,
0.56,0.387,2397.0,
0.601,0.348,2876.0,
0.634,0.319,3356.0,
0.661,0.291,3835.0,
0.681,0.269,4314.0,
0.707,0.249,4794.0,
0.721,0.231,5273.0,
0.737,0.215,5752.0,
0.75,0.2,6232.0,
0.771,0.188,6711.0,
0.778,0.175,7190.0,
0.779,0.164,7670.0,
0.796,0.156,8149.0,
0.809,0.145,8629.0,
0.814,0.137,9108.0,
0.811,0.13,9587.0,
0.836,0.125,10067.0,
0.829,0.117,10546.0,
0.836,0.113,11025.0,
0.847,0.107,11505.0,
0.846,0.105,11984.0,
0.844,0.0995,12463.0,
0.85,0.0962,12943.0,
0.861,0.0919,13422.0,
0.859,0.0878,13902.0,
0.86,0.0851,14381.0,
0.86,0.0832,14860.0,
0.87,0.0812,15340.0,
0.866,0.0781,15819.0,
