P,A,time,cat
0.0,1.01,0.0,0.038
0.268,0.701,767.0,
0.398,0.575,1534.0,
0.47,0.495,2300.0,
0.525,0.444,3067.0,
0.575,0.397,3834.0,
0.609,0.354,4600.0,
0.644,0.326,5367.0,
0.674,0.296,6134.0,
0.699,0.269,6901.0,
0.715,0.25,7668.0,
0.741,0.231,8434.0,
0.756,0.214,9201.0,
0.762,0.202,9968.0,
0.775,0.186,10734.0,
0.793,0.175,11501.0,
0.799,0.163,12268.0,
0.819,0.156,13035.0,
0.821,0.143,13802.0,
0.826,0.136,14568.0,
0.834,0.127,15335.0,
0.836,0.122,16102.0,
0.848,0.116,16868.0,
0.852,0.111,17635.0,
0.863,0.106,18402.0,
0.862,0.102,19169.0,
0.867,0.0967,19936.0,
0.859,0.092,20702.0,
0.874,0.0899,21469.0,
