A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.08375
0.356,0.049,0.521,137.0,
0.334,0.1,0.497,273.0,
0.311,0.153,0.464,410.0,
0.292,0.206,0.431,547.0,
0.273,0.255,0.401,683.0,
0.25,0.306,0.369,820.0,
0.233,0.355,0.339,957.0,
0.213,0.407,0.311,1093.0,
0.194,0.45,0.289,1230.0,
0.177,0.502,0.262,1367.0,
0.159,0.544,0.235,1503.0,
0.14,0.593,0.209,1640.0,
0.127,0.634,0.184,1777.0,
0.109,0.686,0.162,1913.0,
0.0956,0.718,0.139,2050.0,
0.0816,0.752,0.12,2187.0,
0.0687,0.777,0.1,2324.0,
0.0572,0.815,0.084,2460.0,
0.0466,0.857,0.0685,2597.0,
0.0382,0.86,0.0559,2734.0,
0.0304,0.9,0.0446,2870.0,
0.0239,0.92,0.0352,3007.0,
0.019,0.928,0.0277,3144.0,
0.0148,0.946,0.0211,3280.0,
0.0115,0.953,0.0163,3417.0,
0.00887,0.97,0.0127,3554.0,
0.00662,0.977,0.00943,3690.0,
0.00505,0.975,0.00721,3827.0,
0.00387,0.983,0.00556,3964.0,
0.00292,0.991,0.00423,4100.0,
0.00221,0.992,0.0032,4237.0,
