A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.067
0.351,0.0727,0.521,240.0,
0.32,0.144,0.475,480.0,
0.291,0.218,0.435,720.0,
0.269,0.291,0.388,960.0,
0.236,0.357,0.352,1200.0,
0.21,0.429,0.311,1441.0,
0.185,0.497,0.27,1681.0,
0.159,0.553,0.232,1921.0,
0.134,0.623,0.197,2161.0,
0.113,0.688,0.163,2401.0,
0.0895,0.733,0.133,2641.0,
0.0722,0.782,0.106,2881.0,
0.0553,0.833,0.0809,3121.0,
0.0417,0.874,0.0598,3361.0,
0.0301,0.902,0.0437,3602.0,
0.0213,0.929,0.0309,3842.0,
0.0147,0.948,0.0216,4082.0,
0.0102,0.959,0.0145,4322.0,
0.00673,0.972,0.0097,4562.0,
0.00442,0.98,0.00644,4802.0,
