A,P,time,cat
1.013,0.0,0.0,0.006
0.923,0.0713,7.067,
0.849,0.14,14.13,
0.791,0.207,21.2,
0.728,0.268,28.27,
0.657,0.333,35.33,
0.61,0.391,42.4,
0.548,0.449,49.47,
0.489,0.507,56.53,
0.443,0.557,63.6,
0.39,0.604,70.67,
0.349,0.645,77.73,
0.307,0.686,84.8,
0.267,0.728,91.87,
0.231,0.764,98.93,
0.195,0.805,106.0,
0.171,0.833,113.0,
0.145,0.851,120.0,
0.123,0.872,127.0,
0.104,0.905,134.0,
0.0873,0.914,141.0,
0.0742,0.922,148.0,
0.0624,0.935,155.0,
0.0528,0.946,163.0,
0.0446,0.957,170.0,
0.0381,0.953,177.0,
0.0322,0.96,184.0,
0.0278,0.985,191.0,
0.024,0.985,198.0,
0.0213,0.979,205.0,
0.019,0.971,212.0,
