A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.028749999999999998
0.058,0.151,0.786,193.0,
0.0488,0.288,0.663,385.0,
0.0402,0.405,0.552,578.0,
0.0344,0.497,0.464,770.0,
0.0286,0.587,0.393,963.0,
0.0243,0.643,0.33,1156.0,
0.0201,0.706,0.277,1348.0,
0.0171,0.744,0.234,1541.0,
0.0146,0.79,0.196,1733.0,
0.0122,0.818,0.167,1926.0,
0.0103,0.858,0.139,2118.0,
0.00875,0.869,0.117,2311.0,
0.00731,0.89,0.1,2504.0,
0.00614,0.904,0.0846,2696.0,
0.00531,0.924,0.0714,2889.0,
0.00446,0.935,0.0611,3081.0,
0.00379,0.934,0.0517,3274.0,
0.00324,0.952,0.0436,3467.0,
0.00273,0.957,0.0375,3659.0,
0.00236,0.971,0.032,3852.0,
0.00203,0.974,0.0273,4044.0,
0.00174,0.961,0.0237,4237.0,
