A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.023
0.0582,0.14,0.797,218.0,
0.0498,0.268,0.683,437.0,
0.043,0.377,0.582,655.0,
0.036,0.47,0.494,873.0,
0.0309,0.542,0.423,1091.0,
0.0266,0.617,0.357,1310.0,
0.0226,0.669,0.307,1528.0,
0.0195,0.716,0.265,1746.0,
0.0167,0.764,0.228,1964.0,
0.0141,0.79,0.194,2183.0,
0.0122,0.823,0.166,2401.0,
0.0105,0.86,0.142,2619.0,
0.00888,0.863,0.121,2838.0,
0.00772,0.886,0.105,3056.0,
0.00659,0.897,0.0898,3274.0,
0.00571,0.926,0.0775,3492.0,
0.00485,0.927,0.0662,3711.0,
0.0042,0.93,0.0578,3929.0,
0.00366,0.954,0.0494,4147.0,
0.00317,0.953,0.0431,4365.0,
0.00272,0.96,0.0371,4584.0,
0.0024,0.965,0.032,4802.0,
