A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.056249999999999994
0.0103,0.918,0.0801,15.79,
0.014,0.82,0.16,31.58,
0.017,0.753,0.233,47.37,
0.02,0.681,0.293,63.16,
0.0225,0.618,0.356,78.95,
0.0249,0.565,0.408,94.74,
0.0273,0.506,0.457,111.0,
0.0292,0.458,0.512,126.0,
0.0312,0.421,0.544,142.0,
0.033,0.379,0.568,158.0,
0.0347,0.345,0.618,174.0,
0.0358,0.314,0.64,189.0,
0.0369,0.286,0.669,205.0,
0.0386,0.259,0.702,221.0,
0.039,0.235,0.728,237.0,
0.0395,0.216,0.736,253.0,
0.0412,0.195,0.754,268.0,
0.0411,0.177,0.785,284.0,
0.0426,0.16,0.786,300.0,
0.0425,0.145,0.8,316.0,
0.0436,0.132,0.828,332.0,
0.0436,0.12,0.83,347.0,
0.0442,0.109,0.837,363.0,
0.0448,0.0986,0.849,379.0,
0.0448,0.0893,0.862,395.0,
0.0455,0.0818,0.859,411.0,
0.0453,0.0746,0.872,426.0,
0.046,0.068,0.885,442.0,
0.0459,0.0613,0.892,458.0,
0.047,0.0555,0.889,474.0,
0.0472,0.0503,0.895,489.0,
0.0467,0.0458,0.915,505.0,
0.0469,0.0416,0.901,521.0,
0.0474,0.0378,0.913,537.0,
0.0475,0.0341,0.916,553.0,
0.0475,0.031,0.912,568.0,
0.0475,0.0282,0.923,584.0,
0.0482,0.0258,0.914,600.0,
