P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.04
0.0384,0.888,0.05,18.17,
0.0747,0.844,0.0481,36.34,
0.108,0.805,0.0471,54.51,
0.138,0.783,0.0456,72.69,
0.162,0.758,0.0433,90.86,
0.183,0.739,0.0429,109.0,
0.206,0.711,0.0411,127.0,
0.228,0.699,0.0403,145.0,
0.239,0.687,0.0395,164.0,
0.254,0.673,0.0382,182.0,
0.265,0.653,0.0374,200.0,
0.279,0.653,0.037,218.0,
0.295,0.635,0.0365,236.0,
0.302,0.618,0.0361,254.0,
0.315,0.617,0.0354,273.0,
0.318,0.612,0.0355,291.0,
0.325,0.61,0.0347,309.0,
0.329,0.59,0.0343,327.0,
0.338,0.588,0.034,345.0,
0.344,0.581,0.034,363.0,
0.345,0.586,0.0333,382.0,
0.349,0.573,0.0335,400.0,
0.355,0.577,0.0329,418.0,
0.356,0.574,0.033,436.0,
0.36,0.569,0.0324,454.0,
0.363,0.566,0.0326,472.0,
0.366,0.568,0.0325,491.0,
0.372,0.559,0.0322,509.0,
0.367,0.56,0.032,527.0,
0.374,0.556,0.0318,545.0,
0.374,0.552,0.0323,563.0,
0.378,0.563,0.0317,581.0,
0.378,0.551,0.0317,600.0,
0.379,0.545,0.0318,618.0,
0.38,0.549,0.0321,636.0,
