P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.05
0.0845,0.824,0.0484,32.38,
0.155,0.753,0.0439,64.75,
0.213,0.709,0.0403,97.12,
0.257,0.662,0.0379,130.0,
0.3,0.625,0.036,162.0,
0.323,0.594,0.0342,194.0,
0.355,0.56,0.0324,227.0,
0.371,0.542,0.0315,259.0,
0.393,0.527,0.0306,291.0,
0.406,0.518,0.0298,324.0,
0.418,0.501,0.0291,356.0,
0.432,0.494,0.0284,388.0,
0.434,0.486,0.0279,421.0,
0.444,0.479,0.0277,453.0,
0.451,0.474,0.0271,486.0,
0.455,0.463,0.0271,518.0,
0.462,0.465,0.0265,550.0,
0.461,0.461,0.0265,583.0,
0.467,0.456,0.0263,615.0,
0.466,0.454,0.0261,648.0,
0.469,0.45,0.026,680.0,
0.471,0.448,0.0262,712.0,
0.474,0.444,0.0258,745.0,
0.474,0.446,0.0258,777.0,
