A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.031
0.0747,0.248,0.662,0.00819,
0.0513,0.481,0.444,0.0164,
0.0311,0.692,0.266,0.0246,
0.0158,0.837,0.136,0.0328,
0.00666,0.927,0.0555,0.041,
0.00255,0.971,0.022,0.0491,
0.00124,0.99,0.0107,0.0573,
0.0,0.982,0.00745,0.0655,
0.0,0.993,0.00654,0.0737,
0.0,0.991,0.00626,0.0819,
0.0,0.993,0.0062,0.0901,
0.0,0.994,0.00615,0.0983,
0.0,0.992,0.00607,0.106,
0.0,0.988,0.00624,0.115,
0.0,0.985,0.00617,0.123,
0.0,0.981,0.00619,0.131,
0.0,0.997,0.00613,0.139,
0.0,0.996,0.00618,0.147,
0.0,0.986,0.00612,0.156,
0.0,0.996,0.0061,0.164,
0.0,0.997,0.00618,0.172,
