A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.03875
0.0756,0.232,0.664,0.00627,
0.0536,0.457,0.46,0.0125,
0.0332,0.665,0.287,0.0188,
0.0181,0.821,0.151,0.0251,
0.00801,0.92,0.0678,0.0314,
0.00336,0.969,0.0275,0.0376,
0.00152,0.983,0.013,0.0439,
0.0,0.984,0.00812,0.0502,
0.0,0.986,0.00663,0.0565,
0.0,1.001,0.00639,0.0627,
0.0,0.988,0.0062,0.069,
0.0,0.984,0.00615,0.0753,
0.0,0.992,0.00609,0.0815,
0.0,0.986,0.00616,0.0878,
0.0,0.992,0.00608,0.0941,
0.0,0.99,0.00617,0.1,
0.0,0.987,0.00616,0.107,
0.0,0.971,0.00613,0.113,
0.0,0.99,0.00617,0.119,
0.0,0.994,0.00612,0.125,
0.0,0.995,0.00611,0.132,
0.0,0.997,0.0061,0.138,
